city_name,magnitude_of_delay,delay_in_seconds,affected_roads,record_date,luminosity,avg_temperature,avg_atm_pressure,avg_humidity,avg_wind_speed,avg_precipitation,avg_rain
Braga,MAJOR,7609,"N101,N101,N101,N201,M589,N14,N101,N101,",2019-04-11 07:00,LIGHT,6.0,1022.0,100.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-06-13 22:00,DARK,13.0,1014.0,87.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-05-18 22:00,DARK,11.0,1017.0,81.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-07-10 12:00,LIGHT,29.0,1015.0,69.0,4.0,0.0,Sem Chuva
Braga,MAJOR,306,",",2019-12-18 22:00,DARK,14.0,1006.0,93.0,12.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-02-13 23:00,DARK,10.0,1026.0,71.0,1.0,0.0,Sem Chuva
Braga,MAJOR,981,"N14,CM1348,CM1348",2019-10-08 09:00,LIGHT,18.0,1020.0,93.0,1.0,0.0,Sem Chuva
Braga,MAJOR,3754,"CM1348,N103,N14,N14,N103,N101,N103,CM1348,N14,N14,N101,N101,CM1348,",2019-07-18 18:00,LIGHT,25.0,1015.0,82.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,392,"CM1348,CM1348,",2019-05-20 09:00,LIGHT,14.0,1015.0,82.0,2.0,0.0,Sem Chuva
Braga,MAJOR,1653,"CM1348,N205-4,N101,CM1348,N205-4,N101,CM1348,N205-4",2019-06-26 15:00,LIGHT,21.0,1016.0,77.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,",",2019-01-18 06:00,DARK,4.0,1021.0,86.0,0.0,0.0,Sem Chuva
Braga,MODERATE,6348,"N14,N101,N101,N14,N14,N14,N14,N103,N101,N14,N103,N14,N103,N14,N101,N101,N101,N14,N14,N201",2019-04-18 16:00,LIGHT,15.0,1012.0,77.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-07-06 23:00,DARK,16.0,1016.0,93.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,255,"N101,N103,N103,",2019-02-15 20:00,DARK,12.0,1024.0,76.0,2.0,0.0,Sem Chuva
Braga,MODERATE,0,",",2019-12-21 02:00,DARK,12.0,1001.0,100.0,6.0,0.0,Sem Chuva
Braga,MAJOR,7807,"N14,N14,N103,N101,CM1348,N14,N14,N201,N14,N14,N103,N205-4,N201,N201,N101,N101,N101,N103,CM1348,N14,N103,N14,N103,N101,N101,CM1348,N14,N14",2019-07-05 17:00,LIGHT,22.0,1017.0,68.0,2.0,0.0,Sem Chuva
Braga,MAJOR,1085,"CM1348,N101,CM1348,N101,CM1348",2019-09-27 12:00,LIGHT,21.0,1022.0,77.0,2.0,0.0,Sem Chuva
Braga,MAJOR,1096,"CM1348,CM1348",2019-08-10 09:00,LIGHT,19.0,1022.0,88.0,1.0,0.0,Sem Chuva
Braga,MAJOR,1152,"N309,M589,CM1348,N103-2,CM1348",2019-09-01 15:00,LIGHT,27.0,1014.0,61.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-07-17 05:00,LIGHT,17.0,1014.0,100.0,1.0,0.0,Sem Chuva
Braga,MODERATE,7210,"N101,N101,N14,N14,CM1348,N14,CM1348,N14,EM569,A11,A11,N103,N103,N14,N14,N201,N201,N103,N101,N101,N101,N14,N103,CM1348",2019-10-29 09:00,LIGHT,16.0,1018.0,93.0,3.0,0.0,Sem Chuva
Braga,MAJOR,845,"CM1348,N201,CM1348",2019-08-17 10:00,LIGHT,22.0,1017.0,78.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,",",2019-01-21 07:00,DARK,6.0,1024.0,87.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,226,"CM1348,N101,CM1348",2019-10-07 12:00,LIGHT,23.0,1022.0,77.0,3.0,0.0,Sem Chuva
Braga,MAJOR,568,"CM1348,N103,N14,N101,CM1348",2019-09-26 11:00,LIGHT,20.0,1022.0,77.0,2.0,0.0,Sem Chuva
Braga,MAJOR,0,"N103,N103,",2019-03-03 00:00,DARK,10.0,1026.0,87.0,2.0,0.0,Sem Chuva
Braga,MAJOR,2844,"CM1348,N14,N201,CM1348,N101,N201,N14,CM1348,N14,N14,N14,",2019-10-12 11:00,LIGHT,21.0,1013.0,68.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-24 22:00,DARK,13.0,1023.0,87.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,601,"CM1348,CM1348,",2019-06-06 06:00,LIGHT,11.0,1012.0,82.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-02-16 20:00,DARK,11.0,1021.0,81.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,0,",",2019-01-27 06:00,DARK,9.0,1020.0,100.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,",",2019-01-15 23:00,DARK,10.0,1020.0,93.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,465,"CM1348,CM1348,N14,N14,N101",2019-07-08 11:00,LIGHT,20.0,1015.0,93.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-05-22 02:00,DARK,12.0,1017.0,100.0,0.0,0.0,Sem Chuva
Braga,MODERATE,5253,"N101,N14,N201,N14,N101,N103,N103,CM1289-1,N14,N14,N103,N103,N201,N101,N101,N103,",2019-12-18 14:00,LIGHT,13.0,1007.0,82.0,12.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-02-25 02:00,DARK,13.0,1028.0,62.0,5.0,0.0,Sem Chuva
Braga,MAJOR,2875,"N103,CM1348,N103,N103,CM1348,N101,N103,CM1348",2019-11-02 17:00,DARK,14.0,1009.0,93.0,4.0,0.0,aguaceiros fracos
Braga,MAJOR,128,",",2019-04-17 21:00,DARK,11.0,1008.0,93.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-01 22:00,DARK,19.0,1018.0,68.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,388,"CM1348,CM1348,",2019-06-25 09:00,LIGHT,19.0,1016.0,78.0,2.0,0.0,Sem Chuva
Braga,MODERATE,0,"CM1348,CM1348",2019-10-31 01:00,DARK,16.0,1023.0,100.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-11-08 22:00,DARK,7.0,1025.0,93.0,0.0,0.0,Sem Chuva
Braga,MAJOR,1931,"N101,N101,N103,N101,N101,N103,",2019-03-04 16:00,LIGHT,12.0,1021.0,62.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,734,"CM1348,CM1348",2019-08-10 06:00,LIGHT,15.0,1021.0,100.0,0.0,0.0,Sem Chuva
Braga,MAJOR,0,"CM1348,CM1348,",2019-06-23 03:00,DARK,14.0,1011.0,100.0,3.0,0.0,Sem Chuva
Braga,MODERATE,13321,"N103,N101,N101,CM1348,N14,N14,A11,N103,N103,N14,N101,N101,N101,N103,CM1289-1,CM1348,N101,CM1348,",2019-05-15 16:00,LIGHT,23.0,1015.0,87.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,773,"CM1348,CM1348,",2019-06-29 17:00,LIGHT,23.0,1017.0,82.0,7.0,0.0,Sem Chuva
Braga,MAJOR,1021,"N101,CM1348,N14,N101,CM1348,N14,CM1348",2019-10-29 14:00,LIGHT,17.0,1017.0,93.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,146,"CM1348,CM1348,N101",2019-06-08 14:00,LIGHT,19.0,1021.0,59.0,4.0,0.0,Sem Chuva
Braga,MAJOR,730,"CM1348,CM1348,N103,N309,CM1348",2019-10-17 10:00,LIGHT,16.0,1017.0,85.0,3.0,0.0,chuva fraca
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-05-23 05:00,LIGHT,11.0,1019.0,100.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-10 01:00,DARK,10.0,1021.0,93.0,1.0,0.0,Sem Chuva
Braga,MAJOR,4560,"N101,N101,CM1348,N14,N14,N101,N101,CM1348,N103,N14,N101,N101,CM1348,",2019-05-10 14:00,LIGHT,18.0,1018.0,82.0,5.0,0.0,Sem Chuva
Braga,MODERATE,16265,"N101,N101,N103,N103,N101,N103,N14,N101,N101,N309,N101,N103,N101,N103,N14,N14,N103,N14,N101,N101,N201,N101,N103,N103,N14,N103,N14",2019-12-20 09:00,LIGHT,11.0,999.0,93.0,5.0,0.0,Sem Chuva
Braga,MAJOR,259,"N101,CM1348,CM1348",2019-10-09 14:00,LIGHT,19.0,1021.0,59.0,7.0,0.0,Sem Chuva
Braga,MAJOR,7987,"N101,N103,CM1348,N101,N103,CM1348,CM1348,N14,N14,N201,N201,N101,N101,N101,",2019-10-23 08:00,LIGHT,12.0,1011.0,82.0,4.0,0.0,Sem Chuva
Braga,MAJOR,3632,"N101,N14,N101,N101,N14,N14,N101,N14,N103",2019-05-03 15:00,LIGHT,24.0,1011.0,56.0,6.0,0.0,Sem Chuva
Braga,MAJOR,5145,"N14,N103,N103,N101,N201,M589,N101,N101,CM1348,CM1348,N101,N201,M589,N101,N101,CM1348,N103",2019-05-17 07:00,LIGHT,12.0,1017.0,71.0,5.0,0.0,Sem Chuva
Braga,MAJOR,356,"CM1348,CM1348",2019-08-30 08:00,LIGHT,18.0,1019.0,100.0,0.0,0.0,Sem Chuva
Braga,MAJOR,1370,"N201,CM1348,CM1348",2019-11-07 20:00,DARK,8.0,1016.0,76.0,4.0,0.0,Sem Chuva
Braga,MODERATE,678,"M589,M589,N14,N103,N103,M589,",2019-12-21 10:00,LIGHT,14.0,1003.0,93.0,8.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-30 15:00,LIGHT,22.0,1019.0,82.0,6.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-08-11 06:00,LIGHT,13.0,1020.0,100.0,0.0,0.0,Sem Chuva
Braga,MAJOR,24101,"N14,N14,N103,N103,N205-4,N201,N14,N14,N103,N14,N101,N14,N101,N14,N309,A11,A11,N101,N103,N205-4,N201,N101,N201,N101,N103,N103,N14,N103,CM1348,N101,N101,N101,N103,N14,N103,N14,N201,N101,CM1327,N14,N103,N103,CM1348,N14,N14,N14,N101,N101,N101,N101,N103,N103,N103,N103,CM1348",2019-11-11 18:00,DARK,11.0,1021.0,82.0,5.0,0.0,Sem Chuva
Braga,MODERATE,1546,"N14,N14,N103,N14,N14,N14,N101",2019-04-30 13:00,LIGHT,24.0,1017.0,60.0,3.0,0.0,Sem Chuva
Braga,MAJOR,648,"CM1348,CM1348",2019-09-12 14:00,LIGHT,30.0,1025.0,39.0,4.0,0.0,Sem Chuva
Braga,MAJOR,36,"CM1348,CM1348",2019-07-24 05:00,LOW_LIGHT,15.0,1015.0,100.0,1.0,0.0,Sem Chuva
Braga,MAJOR,808,"N14,N14,CM1348,N101,N309,CM1348,N101,",2019-05-31 11:00,LIGHT,30.0,1020.0,32.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-07-19 06:00,LIGHT,16.0,1015.0,100.0,0.0,0.0,Sem Chuva
Braga,MAJOR,1662,"CM1348,CM1348,N101,CM1348,",2019-05-24 21:00,DARK,18.0,1018.0,59.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,516,"CM1348,CM1348,",2019-06-16 02:00,DARK,10.0,1020.0,93.0,1.0,0.0,Sem Chuva
Braga,MODERATE,788,"N103,N14,N101,N101",2019-04-29 11:00,LIGHT,23.0,1018.0,61.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-05-10 06:00,LIGHT,13.0,1014.0,100.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-07-20 03:00,DARK,16.0,1016.0,100.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-11-18 02:00,DARK,6.0,1016.0,100.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-01-30 05:00,DARK,7.0,1016.0,100.0,1.0,0.0,Sem Chuva
Braga,MAJOR,29,"N101,CM1348,CM1348",2019-09-26 06:00,LOW_LIGHT,12.0,1020.0,100.0,0.0,0.0,Sem Chuva
Braga,MAJOR,390,"",2019-04-24 19:00,DARK,9.0,1002.0,81.0,4.0,0.0,Sem Chuva
Braga,MODERATE,9172,"N14,N103,N14,N103,N101,N101,N101,CM1348,N14,N14,N101,CM1348,N14,N103,N14,N103,N14,N201,N101,N101,N14,CM1348",2019-10-07 16:00,LIGHT,22.0,1020.0,82.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-11-11 06:00,DARK,10.0,1019.0,100.0,2.0,0.0,Sem Chuva
Braga,MAJOR,21814,"N103,N103,N14,N103,N14,N101,N101,N101,N101,N103,N103,N14,N201,N103,CM1348,N14,N14,N14,N14,A11,A11,N103,N103,N14,N101,N101,N101,N101,N101,N14,N14,N103,CM1348,N14,N14,N205-4,N201,N201,N201,N103,N14,N101,N101,N103,N103,N101,N101,CM1348",2019-09-24 17:00,LIGHT,19.0,1020.0,93.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-08-27 20:00,DARK,19.0,1017.0,100.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-30 06:00,LOW_LIGHT,16.0,1017.0,93.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,72,"A11,CM1348,CM1348,",2019-06-27 21:00,DARK,17.0,1019.0,88.0,1.0,0.0,Sem Chuva
Braga,MINOR,54,",",2019-04-17 02:00,DARK,12.0,1007.0,71.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,172,"CM1348,CM1348,CM1348",2019-07-11 12:00,LIGHT,31.0,1014.0,69.0,3.0,0.0,Sem Chuva
Braga,MAJOR,17515,"N14,N103,N14,N101,N101,N101,N103,CM1348,N14,N201,N14,N14,N103,N14,N103,N101,N101,N101,N103,N14,CM1348,N14,N14,N103,N14,N103,N101,N101,N101,N101,N201,N14,CM1289-1,CM1348",2019-09-27 16:00,LIGHT,20.0,1022.0,82.0,3.0,0.0,Sem Chuva
Braga,MAJOR,6576,"CM1348,CM1348,",2019-06-11 10:00,LIGHT,18.0,1018.0,52.0,6.0,0.0,Sem Chuva
Braga,MAJOR,1468,"N101,CM1348,N14,N14,CM1348,N14,N14,CM1348",2019-11-13 14:00,LIGHT,15.0,1016.0,67.0,6.0,0.0,Sem Chuva
Braga,MAJOR,14739,"N14,N205-4,N201,N201,N14,N14,N103,N101,N101,N103,N103,N14,N14,N103,N14,N101,N101,N14,N14,N103,N14,N103,N201,N201,N101,N101,N101,",2019-04-24 16:00,LIGHT,10.0,1000.0,87.0,3.0,0.0,aguaceiros fracos
Braga,UNDEFINED,0,"N103,N103,",2019-02-17 08:00,LIGHT,8.0,1020.0,87.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-18 00:00,DARK,13.0,1018.0,93.0,0.0,0.0,Sem Chuva
Braga,MODERATE,1033,"CM1348,N14,CM1348,N14,CM1348",2019-08-16 09:00,LIGHT,22.0,1019.0,83.0,1.0,0.0,Sem Chuva
Braga,MAJOR,11364,"N201,M589,N101,N101,N101,N103,N103,N101,CM1348,N14,N101,N101,N101,N201,CM1348,N101,N101,N101,CM1348",2019-11-15 09:00,LIGHT,7.0,1012.0,70.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-07-13 04:00,DARK,18.0,1013.0,100.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,140,"CM1348,CM1348",2019-09-22 18:00,DARK,17.0,1018.0,88.0,2.0,0.0,Sem Chuva
Braga,MODERATE,4873,"N201,N201,M589,N101,N101,N101,N201,M589,N101,N101,N101,N14,N101,N101,N101,M589,",2019-12-21 12:00,LIGHT,13.0,1002.0,93.0,10.0,0.0,chuva fraca
Braga,MAJOR,801,"N14,CM1348,N14,N101,N101,CM1348,N14",2019-07-08 13:00,LIGHT,22.0,1015.0,88.0,4.0,0.0,Sem Chuva
Braga,MAJOR,24325,"N101,N101,CM1348,N101,N14,N14,N14,N103,N14,N101,N101,N101,N101,CM1348,N201,N14,N14,N103,N14,N103,N14,N205-4,N201,N201,N101,N101,N101,N101,N101,N101,N101,CM1348,N14,N14,N103,N14,N103,N14,N14,N14,N205-4,N201,N201,N201,N101,",2019-06-07 17:00,LIGHT,16.0,1022.0,67.0,3.0,0.0,Sem Chuva
Braga,MAJOR,1942,"CM1348,N101,N101,CM1348,N101,CM1348,",2019-05-16 09:00,LIGHT,14.0,1015.0,82.0,4.0,0.0,aguaceiros fracos
Braga,MAJOR,152,",",2019-04-19 12:00,LIGHT,17.0,1015.0,59.0,6.0,0.0,Sem Chuva
Braga,UNDEFINED,0,CM1348,2019-09-17 23:00,DARK,16.0,1015.0,100.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-08-25 06:00,LIGHT,14.0,1016.0,100.0,0.0,0.0,Sem Chuva
Braga,MAJOR,41,"CM1348,N101,CM1348",2019-08-17 19:00,DARK,21.0,1015.0,94.0,1.0,0.0,Sem Chuva
Braga,MAJOR,4668,"N101,N103,N14,N103,N14,N103,N14,N101,N103,N103",2019-02-25 17:00,LIGHT,20.0,1027.0,40.0,2.0,0.0,Sem Chuva
Braga,MAJOR,732,"CM1348,CM1348,N101,CM1348",2019-10-08 10:00,LIGHT,19.0,1020.0,94.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-10 01:00,DARK,14.0,1020.0,100.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-08-09 04:00,DARK,17.0,1013.0,93.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,153,"CM1348,CM1348,N101,CM1348",2019-09-28 16:00,LIGHT,21.0,1020.0,68.0,5.0,0.0,Sem Chuva
Braga,MAJOR,467,",",2019-02-06 16:00,LIGHT,13.0,1025.0,82.0,2.0,0.0,Sem Chuva
Braga,MAJOR,93,"CM1348,CM1348,",2019-07-04 03:00,DARK,16.0,1012.0,100.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-02-09 07:00,DARK,11.0,1022.0,100.0,1.0,0.0,chuva fraca
Braga,UNDEFINED,113,"CM1348,CM1348",2019-11-09 03:00,DARK,7.0,1024.0,93.0,3.0,0.0,Sem Chuva
Braga,MAJOR,490,"CM1348,CM1348,N101,N103,CM1348",2019-09-06 10:00,LIGHT,22.0,1019.0,38.0,5.0,0.0,Sem Chuva
Braga,MAJOR,1759,"N101,CM1348,N101,N103,CM1348,N101,N103,CM1348,",2019-06-22 17:00,LIGHT,21.0,1013.0,52.0,4.0,0.0,Sem Chuva
Braga,MAJOR,7218,"N14,N101,CM1348,N14,N101,CM1348,N14,N201,M589,N101,N101,CM1348,N14,N103",2019-05-09 08:00,LIGHT,13.0,1013.0,87.0,6.0,0.0,Sem Chuva
Braga,UNDEFINED,192,",CM1290",2019-02-26 16:00,LIGHT,22.0,1022.0,40.0,3.0,0.0,Sem Chuva
Braga,MODERATE,2834,"N14,N14,N101,N101,N14,N14,N14",2019-12-30 10:00,LIGHT,6.0,1031.0,75.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,0,",",2019-02-26 22:00,DARK,15.0,1023.0,55.0,1.0,0.0,Sem Chuva
Braga,MAJOR,4086,"N103,N103,N14,N201,N201,N101,N101,CM1348,N309,N103,N14,N101,N309,CM1348,N14,N101,N309,CM1348,N14,",2019-07-02 08:00,LIGHT,18.0,1015.0,100.0,0.0,0.0,Sem Chuva
Braga,MAJOR,200,N309,2019-12-19 05:00,DARK,11.0,1003.0,82.0,10.0,0.0,Sem Chuva
Braga,UNDEFINED,0,",",2019-03-01 01:00,DARK,8.0,1028.0,100.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-20 21:00,DARK,17.0,1011.0,88.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-28 19:00,DARK,16.0,1020.0,87.0,3.0,0.0,Sem Chuva
Braga,MAJOR,1068,"CM1348,N14,N14,N14,N101,CM1348,",2019-06-15 16:00,LIGHT,19.0,1022.0,77.0,4.0,0.0,Sem Chuva
Braga,MAJOR,1175,"",2019-01-18 20:00,DARK,8.0,1018.0,93.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-14 01:00,DARK,12.0,1010.0,93.0,2.0,0.0,chuva moderada
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-07 02:00,DARK,13.0,1021.0,100.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-30 02:00,DARK,17.0,1018.0,100.0,1.0,0.0,Sem Chuva
Braga,MAJOR,751,"N309,CM1348,CM1348",2019-10-03 12:00,LIGHT,20.0,1022.0,68.0,2.0,0.0,Sem Chuva
Braga,MAJOR,1994,"CM1348,EM587,CM1348,N101,N101,EM587,CM1348",2019-09-28 10:00,LIGHT,16.0,1022.0,100.0,1.0,0.0,Sem Chuva
Braga,MAJOR,875,"N201,N201,N201,",2019-04-16 19:00,DARK,14.0,1011.0,71.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,330,"CM1348,CM1348,N14,N101",2019-07-05 07:00,LIGHT,17.0,1017.0,100.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,243,"",2019-02-19 13:00,LIGHT,13.0,1021.0,58.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-02-26 03:00,DARK,10.0,1025.0,62.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-04 05:00,DARK,15.0,1018.0,93.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-02-04 22:00,DARK,7.0,1030.0,93.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,99,"CM1348,CM1348,",2019-10-02 10:00,LIGHT,17.0,1022.0,68.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-30 01:00,DARK,16.0,1016.0,100.0,1.0,0.0,Sem Chuva
Braga,MAJOR,2230,"N101,CM1348,N201,N101,CM1348,N14,N101,CM1348,N101",2019-06-19 19:00,LOW_LIGHT,18.0,1017.0,88.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-02-05 02:00,DARK,6.0,1030.0,100.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,937,"N14,N309,N309,N309,N103,N103,N309",2019-02-12 15:00,LIGHT,17.0,1028.0,51.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,",",2019-01-27 04:00,DARK,10.0,1020.0,100.0,4.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"N103,N103,",2019-02-27 23:00,DARK,9.0,1031.0,93.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,32,"CM1348,CM1348",2019-08-26 20:00,DARK,19.0,1015.0,93.0,0.0,0.0,Sem Chuva
Braga,MODERATE,24147,"N14,N14,N14,N14,N14,N14,N14,N103,A11,A11,N101,N103,N103,N101,N205-4,N201,N201,N201,N201,N201,N201,N14,A11,N14,A11,N101,N103,N14,N101,N103,N205-4,N14,N201,A11,N101,CM1348,A11,N103,N14,N103,N14,N103,N101,N101,CM1348,N101,N101,N103,N103,N103,CM1348",2019-10-03 17:00,LOW_LIGHT,19.0,1020.0,72.0,1.0,0.0,Sem Chuva
Braga,MAJOR,8627,"N103,N14,N14,N101,N101,N201,N201,N101,N101,N103,N103,N14,N101,N103,N103,N14,N201,N14,N101,N101,N101,N103,N14,N14,",2019-02-08 17:00,LIGHT,13.0,1022.0,82.0,4.0,0.0,Sem Chuva
Braga,MAJOR,4295,"N103,N101,N101,CM1348,N14,N201,N101,N101,N101,CM1348,N14,CM1348,N101",2019-05-21 16:00,LIGHT,21.0,1016.0,77.0,6.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-17 05:00,DARK,15.0,1015.0,100.0,0.0,0.0,Sem Chuva
Braga,MINOR,86,"",2019-12-15 18:00,DARK,10.0,1007.0,100.0,1.0,0.0,chuva moderada
Braga,UNDEFINED,624,"N201,CM1348,N201,CM1348",2019-08-16 13:00,LIGHT,26.0,1020.0,78.0,6.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-11-07 03:00,DARK,9.0,1016.0,87.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-11-02 13:00,LIGHT,15.0,1011.0,88.0,3.0,0.0,Sem Chuva
Braga,MAJOR,457,"N103,CM1348,N103,CM1348,CM1348",2019-10-10 19:00,DARK,18.0,1017.0,77.0,3.0,0.0,Sem Chuva
Braga,UNDEFINED,35,"CM1348,CM1348",2019-10-22 21:00,DARK,11.0,1013.0,81.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-09-01 23:00,DARK,18.0,1014.0,93.0,3.0,0.0,Sem Chuva
Braga,MAJOR,6313,"N101,N101,N103,N103,CM1348,N101,N101,N101,N103,N103,CM1348,N14,N101,N14,N101,N101,N103,N103,N14,CM1348",2019-11-15 16:00,LOW_LIGHT,8.0,1011.0,57.0,8.0,0.0,Sem Chuva
Braga,MAJOR,52,"CM1348,CM1348",2019-08-13 07:00,LIGHT,15.0,1021.0,93.0,1.0,0.0,Sem Chuva
Braga,UNDEFINED,122,"CM1348,CM1348",2019-07-22 14:00,LIGHT,31.0,1017.0,73.0,2.0,0.0,Sem Chuva
Braga,UNDEFINED,81,"CM1348,CM1348",2019-07-09 23:00,DARK,20.0,1016.0,93.0,2.0,0.0,Sem Chuva
Braga,MAJOR,1673,"N103,CM1348,N14,CM1348,N14,N14,N14,CM1348",2019-09-23 13:00,LIGHT,21.0,1021.0,73.0,6.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-06-20 05:00,LIGHT,13.0,1016.0,93.0,1.0,0.0,Sem Chuva
Braga,MODERATE,0,"N309,CM1348,N309,CM1348",2019-08-17 23:00,DARK,19.0,1016.0,100.0,0.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348",2019-10-09 02:00,DARK,13.0,1021.0,76.0,5.0,0.0,Sem Chuva
Braga,UNDEFINED,0,"CM1348,CM1348,",2019-07-05 20:00,DARK,19.0,1017.0,77.0,2.0,0.0,Sem Chuva
Braga,MAJOR,4105,"N103,N103,N103,CM1348,A11,A11,N103,N101,EM569,CM1348,A11,A11,N103,N101,N103,N103,N14,N309,CM1348",2019-11-10 16:00,LIGHT,10.0,1022.0,87.0,3.0,0.0,Sem Chuva
Braga,MAJOR,1024,"N14,N14,N101,N101,N101,",2019-12-10 16:00,LIGHT,12.0,1027.0,66.0,2.0,0.0,Sem Chuva
Braga,MAJOR,1127,"N205-4,N205-4,CM1348,N14,N14,N205-4,N101,CM1348",2019-07-11 11:00,LIGHT,32.0,1014.0,65.0,2.0,0.0,Sem Chuva
Braga,MAJOR,376,"N14,CM1348,N103,CM1348",2019-08-23 09:00,LIGHT,26.0,1017.0,78.0,0.0,0.0,Sem Chuva
